996,Shanghai Noon (2000),Action|Adventure|Comedy|Western
997,8 ½ Women (a.k.a. 8 1/2 Women) (a.k.a. Eight and a Half Women) (1999),Comedy
998,"Gold Rush, The (1925)",Adventure|Comedy|Romance
999,Monsieur Verdoux (1947),Comedy|Crime
1000,"King in New York, A (1957)",Comedy|Drama
1001,Big Momma's House (2000),Comedy
1002,Rent-A-Cop (1988),Action|Comedy|Crime
1003,Stay Tuned (1992),Comedy
1004,Blazing Saddles (1974),Comedy|Western
1005,For the Love of Benji (1977),Adventure|Children|Comedy|Drama
1006,White Christmas (1954),Comedy|Musical|Romance
1007,Prizzi's Honor (1985),Comedy|Drama|Romance
1008,Porky's (1982),Comedy
1009,Porky's II: The Next Day (1983),Comedy
1010,Porky's Revenge (1985),Comedy
1011,Private School (1983),Comedy
1012,Class of Nuke 'Em High (1986),Comedy|Horror
1013,"Toxic Avenger, The (1985)",Comedy|Horror
1014,"Toxic Avenger, Part II, The (1989)",Comedy|Horror
1015,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror
1016,Night of the Creeps (1986),Comedy|Horror|Sci-Fi|Thriller
1017,Bird on a Wire (1990),Action|Comedy|Romance
1018,Action Jackson (1988),Action|Comedy|Crime|Thriller
1019,Soapdish (1991),Comedy
1020,Burglar (1987),Comedy|Crime
1021,Fatal Beauty (1987),Action|Comedy|Crime|Drama
1022,Love's Labour's Lost (2000),Comedy|Romance
1023,Trouble in Paradise (1932),Comedy|Romance
1024,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy
1025,Boys and Girls (2000),Comedy|Romance
1026,Chicken Run (2000),Animation|Children|Comedy
1027,"Me, Myself & Irene (2000)",Adventure|Comedy
1028,"Adventures of Rocky and Bullwinkle, The (2000)",Adventure|Animation|Children|Comedy|Fantasy
1029,"Kentucky Fried Movie, The (1977)",Comedy
1030,House Party (1990),Comedy
1031,House Party 2 (1991),Comedy|Drama|Romance
1032,"Kid, The (2000)",Comedy|Fantasy
1033,Scary Movie (2000),Comedy|Horror
1034,But I'm a Cheerleader (1999),Comedy
1035,Shower (Xizao) (1999),Comedy
1036,Chuck & Buck (2000),Comedy|Drama
1037,What About Bob? (1991),Comedy
1038,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),Comedy
1039,Love and Death (1975),Comedy
1040,Tampopo (1985),Comedy
1041,Nutty Professor II: The Klumps (2000),Comedy
1042,Coyote Ugly (2000),Comedy|Drama|Romance
1043,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi
1044,Psycho Beach Party (2000),Comedy|Horror|Thriller
1045,Saving Grace (2000),Comedy
1046,Kelly's Heroes (1970),Action|Comedy|War
1047,Air America (1990),Action|Comedy
1048,Easy Money (1983),Comedy
1049,I'm the One That I Want (2000),Comedy
1050,"Tao of Steve, The (2000)",Comedy
1051,Cecil B. DeMented (2000),Comedy
1052,"Replacements, The (2000)",Comedy
1053,About Adam (2000),Comedy
1054,"Original Kings of Comedy, The (2000)",Comedy|Documentary
1055,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance
1056,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
1057,Cat Ballou (1965),Comedy|Western
1058,Bring It On (2000),Comedy
1059,"Crew, The (2000)",Comedy
1060,Nurse Betty (2000),Comedy|Crime|Drama|Romance|Thriller
1061,Bait (2000),Action|Comedy
1062,Crime and Punishment in Suburbia (2000),Comedy|Drama
1063,Duets (2000),Comedy|Drama
1064,Woman on Top (2000),Comedy|Romance
1065,Best in Show (2000),Comedy
1066,Beautiful (2000),Comedy|Drama
1067,Bikini Beach (1964),Comedy
1068,Stranger Than Paradise (1984),Comedy|Drama
1069,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror
1070,"Bank Dick, The (1940)",Comedy
1071,Bamboozled (2000),Comedy
1072,Meet the Parents (2000),Comedy
1073,Dr. T and the Women (2000),Comedy|Romance
1074,"Ladies Man, The (2000)",Comedy
1075,Ghoulies II (1987),Comedy|Horror
1076,Bedazzled (2000),Comedy
1077,"Private Eyes, The (1981)",Comedy|Mystery
1078,"Legend of Drunken Master, The (Jui kuen II) (1994)",Action|Comedy
1079,Charlie's Angels (2000),Action|Comedy
1080,Little Nicky (2000),Comedy
1081,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy
1082,Rugrats in Paris: The Movie (2000),Animation|Children|Comedy
1083,102 Dalmatians (2000),Children|Comedy
1084,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy
1085,"Planes, Trains & Automobiles (1987)",Comedy
1086,She's Having a Baby (1988),Comedy
1087,Brewster's Millions (1985),Comedy
1088,Snatch (2000),Comedy|Crime|Thriller
1089,Punchline (1988),Comedy|Drama
1090,"Dude, Where's My Car? (2000)",Comedy|Sci-Fi
1091,"Emperor's New Groove, The (2000)",Adventure|Animation|Children|Comedy|Fantasy
1092,What Women Want (2000),Comedy|Romance
1093,"Family Man, The (2000)",Comedy|Drama|Romance
1094,Miss Congeniality (2000),Comedy|Crime
1095,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
1096,State and Main (2000),Comedy|Drama
1097,"Everlasting Piece, An (2000)",Comedy
1098,Don't Tell Mom the Babysitter's Dead (1991),Comedy
1099,Double Take (2001),Action|Comedy
1100,Mystic Pizza (1988),Comedy|Drama|Romance
1101,Prelude to a Kiss (1992),Comedy|Drama|Romance
1102,I'm Gonna Git You Sucka (1988),Action|Comedy
1103,Sugar & Spice (2001),Comedy
1104,"Wedding Planner, The (2001)",Comedy|Romance
1105,Amazon Women on the Moon (1987),Comedy|Sci-Fi
1106,Baby Boom (1987),Comedy
1107,Back to the Beach (1987),Comedy
1108,Barfly (1987),Comedy|Drama|Romance
1109,Beverly Hills Cop II (1987),Action|Comedy|Crime|Thriller
1110,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama
1111,Born in East L.A. (1987),Comedy
1112,Can't Buy Me Love (1987),Comedy|Romance
1113,Eddie Murphy Raw (1987),Comedy|Documentary
1114,Ernest Goes to Camp (1987),Comedy
1115,Hiding Out (1987),Comedy
1116,Hollywood Shuffle (1987),Comedy
1117,Innerspace (1987),Action|Adventure|Comedy|Sci-Fi
1118,Ishtar (1987),Comedy
1119,Leonard Part 6 (1987),Comedy|Sci-Fi
1120,"Like Father, Like Son (1987)",Comedy
1121,"Lost Boys, The (1987)",Comedy|Horror|Thriller
1122,Maid to Order (1987),Comedy|Fantasy
1123,Making Mr. Right (1987),Comedy|Romance|Sci-Fi
1124,Mannequin (1987),Comedy|Romance
1125,"Monster Squad, The (1987)",Adventure|Comedy|Horror
1126,My Demon Lover (1987),Comedy|Horror
1127,Head Over Heels (2001),Comedy|Romance
1128,Nico and Dani (Krámpack) (2000),Comedy|Drama|Romance
1129,Saving Silverman (Evil Woman) (2001),Comedy|Romance
1130,Down to Earth (2001),Comedy|Fantasy|Romance
1131,Company Man (2000),Comedy
1132,"Price of Milk, The (2000)",Comedy|Drama|Fantasy|Romance
1133,Monkeybone (2001),Animation|Comedy|Fantasy
1134,"Mexican, The (2001)",Action|Comedy
1135,Get Over It (2001),Comedy|Romance
1136,Gray's Anatomy (1996),Comedy|Drama
1137,Tapeheads (1988),Comedy
1138,"Bishop's Wife, The (1947)",Comedy|Drama|Romance
1139,Alfie (1966),Comedy|Drama|Romance
1140,Real Life (1979),Comedy
1141,Losin' It (1983),Comedy
1142,Mermaids (1990),Comedy|Drama|Romance
1143,Revenge of the Nerds (1984),Comedy
1144,Revenge of the Nerds II: Nerds in Paradise (1987),Comedy
1145,Girls Just Want to Have Fun (1985),Comedy
1146,"Longest Yard, The (1974)",Comedy
1147,Necessary Roughness (1991),Comedy
1148,"Dish, The (2001)",Comedy
1149,Heartbreakers (2001),Comedy|Crime|Romance
1150,Say It Isn't So (2001),Comedy|Romance
1151,Someone Like You (2001),Comedy|Romance
1152,Spy Kids (2001),Action|Adventure|Children|Comedy
1153,Tomcats (2001),Comedy
1154,Just Visiting (2001),Comedy|Fantasy
1155,Beautiful Creatures (2000),Comedy|Crime|Drama|Thriller
1156,Bridget Jones's Diary (2001),Comedy|Drama|Romance
1157,Joe Dirt (2001),Adventure|Comedy|Mystery|Romance
1158,Josie and the Pussycats (2001),Comedy
1159,Crocodile Dundee in Los Angeles (2001),Comedy|Drama
1160,Freddy Got Fingered (2001),Comedy
1161,One Night at McCool's (2001),Comedy
1162,Town & Country (2001),Comedy
1163,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
1164,Lost in America (1985),Comedy
1165,"World According to Garp, The (1982)",Comedy|Drama|Romance
1166,Frankie and Johnny (1966),Comedy
1167,Frankie and Johnny (1991),Comedy|Romance
1168,"City of Women, The (Città delle donne, La) (1980)",Comedy|Drama
1169,For the Boys (1991),Comedy|Drama|Musical
1170,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime
1171,Summer Rental (1985),Comedy
1172,"Knight's Tale, A (2001)",Action|Comedy|Romance
1173,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
1174,"Fast Food, Fast Women (2000)",Comedy|Romance
1175,Love Potion #9 (1992),Comedy|Romance
1176,City Slickers (1991),Comedy|Western
1177,Throw Momma from the Train (1987),Comedy|Crime
1178,"Animal, The (2001)",Comedy
1179,Evolution (2001),Comedy|Sci-Fi
1180,Divided We Fall (Musíme si pomáhat) (2000),Comedy|Drama
1181,Catch-22 (1970),Comedy|War
1182,Forgotten Silver (1996),Comedy|Documentary
1183,Gentlemen Prefer Blondes (1953),Comedy|Musical|Romance
1184,How to Marry a Millionaire (1953),Comedy|Drama|Romance
1185,"Seven Year Itch, The (1955)",Comedy
1186,Tootsie (1982),Comedy|Romance
1187,Dr. Dolittle 2 (2001),Comedy
1188,Pootie Tang (2001),Comedy
1189,Let It Snow (1999),Comedy|Romance
1190,"Closet, The (Placard, Le) (2001)",Comedy
1191,Cats & Dogs (2001),Children|Comedy
1192,Scary Movie 2 (2001),Comedy
1193,Alice (1990),Comedy|Drama|Fantasy|Romance
1194,Beach Blanket Bingo (1965),Comedy|Musical
1195,Big Deal on Madonna Street (I Soliti Ignoti) (1958),Comedy|Crime
1196,"Cannonball Run, The (1981)",Action|Comedy
1197,Cannonball Run II (1984),Action|Comedy
1198,"Diary of a Chambermaid (Journal d'une femme de chambre, Le) (1964)",Comedy|Drama
1199,Dr. Goldfoot and the Bikini Machine (1965),Comedy
1200,Shadows and Fog (1991),Comedy|Drama|Mystery|Thriller
1201,Something Wild (1986),Comedy|Crime|Drama
1202,"Thing with Two Heads, The (1972)",Comedy|Horror|Sci-Fi
1203,"Misfits, The (1961)",Comedy|Drama|Romance|Western
1204,"10th Victim, The (La decima vittima) (1965)",Action|Comedy|Sci-Fi|Thriller
1205,"Last Dragon, The (1985)",Action|Comedy|Drama
1206,Legally Blonde (2001),Comedy|Romance
1207,Jump Tomorrow (2001),Comedy|Drama|Romance
1208,Made (2001),Comedy
1209,18 Again! (1988),Comedy|Fantasy
1210,"Accidental Tourist, The (1988)",Comedy|Drama|Romance
1211,"Adventures of Baron Munchausen, The (1988)",Adventure|Comedy|Fantasy
1212,Arthur 2: On the Rocks (1988),Comedy|Romance
1213,Beaches (1988),Comedy|Drama|Musical
1214,Big Business (1988),Comedy
1215,Big Top Pee-Wee (1988),Adventure|Children|Comedy
1216,Biloxi Blues (1988),Comedy|Drama
1217,Caddyshack II (1988),Comedy
1218,Coming to America (1988),Comedy|Romance
1219,"Couch Trip, The (1988)",Comedy
1220,Critters (1986),Comedy|Sci-Fi
1221,Crossing Delancey (1988),Comedy|Romance
1222,Dead Heat (1988),Action|Comedy|Horror|Sci-Fi
1223,Dirty Rotten Scoundrels (1988),Comedy
1224,Drowning by Numbers (1988),Comedy|Drama
1225,Ernest Saves Christmas (1988),Children|Comedy
1226,Feds (1988),Comedy
1227,"Great Outdoors, The (1988)",Comedy
1228,High Spirits (1988),Comedy
1229,Johnny Be Good (1988),Comedy
1230,The Lair of the White Worm (1988),Comedy|Horror
1231,License to Drive (1988),Comedy
1232,Milagro Beanfield War (1988),Comedy|Drama|Fantasy
1233,Moon Over Parador (1988),Comedy
1234,My Stepmother Is an Alien (1988),Comedy|Romance|Sci-Fi
1235,"Night in the Life of Jimmy Reardon, A (1988)",Comedy|Romance
1236,Bagdad Cafe (Out of Rosenheim) (1987),Comedy|Drama
1237,"Return of the Living Dead, The (1985)",Comedy|Horror|Sci-Fi
1238,Short Circuit 2 (1988),Comedy|Sci-Fi
1239,Short Circuit (1986),Comedy|Sci-Fi
1240,Twins (1988),Comedy
1241,Without a Clue (1988),Comedy|Mystery
1242,Young Einstein (1988),Comedy
1243,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi
1244,Blaze (1989),Comedy|Drama
1245,Chances Are (1989),Comedy|Romance
1246,Disorganized Crime (1989),Action|Comedy
1247,Dream a Little Dream (1989),Comedy|Drama|Romance
1248,"Dream Team, The (1989)",Comedy
1249,Earth Girls Are Easy (1988),Comedy|Musical|Sci-Fi
1250,Erik the Viking (1989),Adventure|Comedy|Fantasy
1251,Family Business (1989),Comedy
1252,Gross Anatomy (a.k.a. A Cut Above) (1989),Comedy|Drama
1253,Harlem Nights (1989),Comedy|Crime|Romance
1254,Her Alibi (1989),Comedy|Romance
1255,How to Get Ahead in Advertising (1989),Comedy|Fantasy
1256,"January Man, The (1989)",Comedy|Crime|Mystery|Thriller
1257,K-9 (1989),Action|Comedy|Crime
1258,Let It Ride (1989),Comedy
1259,Little Monsters (1989),Comedy
1260,Look Who's Talking (1989),Comedy|Romance
1261,Loverboy (1989),Comedy
1262,Major League (1989),Comedy
1263,Meet the Feebles (1989),Animation|Comedy|Musical
1264,New York Stories (1989),Comedy|Drama
1265,Penn & Teller Get Killed (1989),Adventure|Comedy
1266,Pink Cadillac (1989),Action|Comedy|Drama
1267,America's Sweethearts (2001),Comedy|Romance
1268,Ghost World (2001),Comedy|Drama
1269,Hedwig and the Angry Inch (2000),Comedy|Drama|Musical
1270,Bread and Tulips (Pane e tulipani) (2000),Comedy|Drama|Romance
1271,Greenfingers (2000),Comedy|Drama
1272,Wet Hot American Summer (2001),Comedy
1273,"Return of the Musketeers, The (1989)",Adventure|Comedy
1274,Scenes from the Class Struggle in Beverly Hills (1989),Comedy
1275,"See No Evil, Hear No Evil (1989)",Comedy|Crime
1276,She's Out of Control (1989),Comedy
1277,Skin Deep (1989),Comedy
1278,"Tall Guy, The (1989)",Comedy|Romance
1279,Tango & Cash (1989),Action|Comedy|Crime|Thriller
1280,Three Fugitives (1989),Action|Comedy
1281,Troop Beverly Hills (1989),Comedy
1282,Turner & Hooch (1989),Comedy|Crime
1283,UHF (1989),Comedy
1284,Uncle Buck (1989),Comedy
1285,"War of the Roses, The (1989)",Comedy|Drama
1286,"Wizard, The (1989)",Adventure|Children|Comedy|Drama
1287,Weekend at Bernie's II (1993),Adventure|Comedy
1288,Billy Liar (1963),Comedy
1289,Basket Case (1982),Comedy|Horror
1290,"Princess Diaries, The (2001)",Children|Comedy|Romance
1291,Rush Hour 2 (2001),Action|Comedy
1292,Hatari! (1962),Adventure|Comedy
1293,"Cage aux Folles, La (1978)",Comedy
1294,Paint Your Wagon (1969),Comedy|Musical|Western
1295,Any Which Way You Can (1980),Comedy
1296,"Battle Creek Brawl (Big Brawl, The) (1980)",Action|Comedy
1297,American Pie 2 (2001),Comedy
1298,Osmosis Jones (2001),Action|Animation|Comedy|Crime|Drama|Romance|Thriller
1299,American Outlaws (2001),Action|Comedy|Western
1300,All Over the Guy (2001),Comedy
1301,Rat Race (2001),Comedy
1302,Bubble Boy (2001),Comedy
1303,"Curse of the Jade Scorpion, The (2001)",Comedy
1304,Jay and Silent Bob Strike Back (2001),Adventure|Comedy
1305,Summer Catch (2001),Comedy|Drama|Romance
1306,Maybe Baby (2000),Comedy|Romance
1307,Together (Tillsammans) (2000),Comedy|Drama|Romance
1308,Tortilla Soup (2001),Comedy|Romance
1309,3 Ninjas (1992),Action|Children|Comedy
1310,3 Ninjas Kick Back (1994),Action|Children|Comedy
1311,Rock Star (2001),Comedy|Drama|Musical
1312,Two Can Play That Game (2001),Comedy|Drama
1313,Haiku Tunnel (2001),Comedy
1314,Big Trouble (2002),Comedy|Crime
1315,"American Astronaut, The (2001)",Comedy|Musical|Sci-Fi
1316,Sidewalks of New York (2001),Comedy|Romance
1317,Phantom of the Paradise (1974),Comedy|Fantasy|Horror|Musical|Thriller
1318,Father Goose (1964),Adventure|Comedy|Romance|War
1319,"Grass Is Greener, The (1960)",Comedy|Romance
1320,Indiscreet (1958),Comedy|Romance
1321,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime
1322,Operation Petticoat (1959),Action|Comedy|Romance|War
1323,Pocketful of Miracles (1961),Comedy|Drama
1324,Zoolander (2001),Comedy
1325,Extreme Days (2001),Action|Adventure|Comedy|Drama
1326,Max Keeble's Big Move (2001),Children|Comedy
1327,Serendipity (2001),Comedy|Romance
1328,"Swamp, The (Ciénaga, La) (2001)",Comedy|Drama
1329,"Party, The (Boum, La) (1980)",Comedy|Romance
1330,Can't Stop the Music (1980),Comedy|Musical
1331,Bandits (2001),Comedy|Crime|Romance
1332,Corky Romano (2001),Comedy|Crime
1333,Iron Monkey (Siu nin Wong Fei-hung ji: Tit Ma Lau) (1993),Action|Comedy
1334,My First Mister (2001),Comedy|Drama
1335,Making the Grade (1984),Comedy
1336,Female Trouble (1975),Comedy|Crime
1337,Riding in Cars with Boys (2001),Comedy|Drama
1338,Better Than Sex (2000),Comedy|Romance
1339,High Heels and Low Lifes (2001),Action|Comedy|Crime|Drama
1340,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
1341,Shallow Hal (2001),Comedy|Fantasy|Romance
1342,Novocaine (2001),Comedy|Crime|Mystery|Thriller
1343,Black Knight (2001),Adventure|Comedy|Fantasy
1344,Out Cold (2001),Comedy
1345,"Incredible Shrinking Woman, The (1981)",Comedy|Sci-Fi
1346,Jabberwocky (1977),Adventure|Comedy|Fantasy
1347,"Cheap Detective, The (1978)",Comedy
1348,Everybody's Famous! (Iedereen beroemd!) (2000),Comedy|Drama|Musical
1349,"Toy, The (1982)",Comedy
1350,Morons From Outer Space (1985),Comedy|Sci-Fi
1351,Ocean's Eleven (a.k.a. Ocean's 11) (1960),Comedy|Crime
1352,"Stunt Man, The (1980)",Action|Adventure|Comedy|Drama|Romance|Thriller
1353,Moscow on the Hudson (1984),Comedy|Drama
1354,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
1355,Not Another Teen Movie (2001),Comedy
1356,"Royal Tenenbaums, The (2001)",Comedy|Drama
1357,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi
1358,Clockwise (1986),Comedy
1359,How High (2001),Comedy
1360,Jimmy Neutron: Boy Genius (2001),Adventure|Animation|Children|Comedy
1361,Joe Somebody (2001),Comedy|Drama|Romance
1362,Kate & Leopold (2001),Comedy|Romance
1363,"Majestic, The (2001)",Comedy|Drama|Romance
1364,"Party, The (1968)",Comedy
1365,Topkapi (1964),Adventure|Comedy|Thriller
1366,Gosford Park (2001),Comedy|Drama|Mystery
1367,Murder by Death (1976),Comedy|Crime|Mystery|Thriller
1368,Orange County (2002),Comedy
1369,Another 48 Hrs. (1990),Action|Comedy|Crime|Drama|Thriller
1370,Kung Pow: Enter the Fist (2002),Action|Comedy
1371,Snow Dogs (2002),Adventure|Children|Comedy
1372,48 Hrs. (1982),Action|Comedy|Crime|Drama
1373,Italian for Beginners (Italiensk for begyndere) (2000),Comedy|Drama|Romance
1374,Blankman (1994),Comedy
1375,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War
1376,Storytelling (2001),Comedy|Drama
1377,Waydowntown (2000),Comedy
1378,"Adventures of Huck Finn, The (1993)",Adventure|Children|Comedy|Drama
1379,Cousins (1989),Comedy|Romance
1380,Slackers (2002),Comedy
1381,Rare Birds (2001),Comedy|Drama
1382,"Going Places (Valseuses, Les) (1974)",Comedy|Crime|Drama
1383,Big Fat Liar (2002),Children|Comedy
1384,"Scotland, Pa. (2001)",Comedy|Crime
1385,Baby's Day Out (1994),Comedy
1386,Rookie of the Year (1993),Comedy|Fantasy
1387,"Sandlot, The (1993)",Children|Comedy|Drama
1388,Crossroads (2002),Comedy|Musical|Romance
1389,Super Troopers (2001),Comedy|Crime|Mystery
1390,After the Fox (Caccia alla volpe) (1966),Comedy|Crime
1391,Designing Woman (1957),Comedy
1392,Sleuth (1972),Comedy|Mystery|Thriller
1393,Stroszek (1977),Comedy|Drama
1394,How to Kill Your Neighbor's Dog (2000),Comedy|Drama
1395,Mean Machine (2001),Comedy|Drama
1396,Monsoon Wedding (2001),Comedy|Romance
1397,"Bad News Bears, The (1976)",Comedy
1398,40 Days and 40 Nights (2002),Comedy|Romance
1399,Ferngully: The Last Rainforest (1992),Animation|Children|Comedy|Musical
1400,Royal Wedding (1951),Comedy|Musical|Romance
1401,All About the Benjamins (2002),Action|Comedy|Crime
1402,Hopscotch (1980),Comedy
1403,Motel Hell (1980),Comedy|Horror
1404,"Oh, God! Book II (1980)",Comedy
1405,"Oh, God! (1977)",Comedy|Fantasy
1406,Ice Age (2002),Adventure|Animation|Children|Comedy
1407,Showtime (2002),Action|Comedy
1408,Kissing Jessica Stein (2001),Comedy|Romance
1409,Road to Morocco (1942),Comedy
1410,Seems Like Old Times (1980),Comedy|Romance
1411,Smokey and the Bandit II (1980),Action|Comedy
1412,Smokey and the Bandit (1977),Action|Comedy
1413,Smokey and the Bandit III (1983),Action|Comedy
1414,Stir Crazy (1980),Comedy
1415,Sorority Boys (2002),Comedy
1416,Death to Smoochy (2002),Comedy|Crime|Drama
1417,Fraternity Vacation (1985),Comedy|Romance
1418,Impromptu (1991),Comedy|Romance
1419,National Lampoon's Van Wilder (2002),Comedy
1420,Crush (2001),Comedy|Romance
1421,Lucky Break (2001),Comedy|Crime
1422,Slap Shot (1977),Comedy
1423,"Sweetest Thing, The (2002)",Comedy|Romance
1424,Human Nature (2001),Comedy|Romance
1425,My Big Fat Greek Wedding (2002),Comedy|Romance
1426,Joe Versus the Volcano (1990),Comedy|Romance
1427,Taking Care of Business (1990),Comedy
1428,Three Men and a Baby (1987),Comedy
1429,Three Men and a Little Lady (1990),Comedy|Romance
1430,"Triumph of Love, The (2001)",Comedy
1431,Life or Something Like It (2002),Comedy|Romance
1432,Cadillac Man (1990),Comedy|Crime
1433,Delirious (1991),Comedy
1434,Husbands and Wives (1992),Comedy|Drama
1435,Hollywood Ending (2002),Comedy|Drama
1436,Butterflies Are Free (1972),Comedy|Drama
1437,"New Guy, The (2002)",Comedy
1438,"Harvey Girls, The (1946)",Comedy|Musical|Western
1439,About a Boy (2002),Comedy|Drama|Romance
1440,"Importance of Being Earnest, The (2002)",Comedy|Drama|Romance
1441,Every Which Way But Loose (1978),Comedy
1442,Monkey Business (1952),Comedy|Sci-Fi
1443,Undercover Brother (2002),Comedy
1444,Bad Company (2002),Action|Comedy|Crime
1445,Divine Secrets of the Ya-Ya Sisterhood (2002),Comedy|Drama
1446,Cherish (2002),Comedy|Drama|Thriller
1447,Scooby-Doo (2002),Adventure|Children|Comedy|Fantasy|Mystery
1448,"Emperor's New Clothes, The (2001)",Comedy
1449,Caveman (1981),Comedy
1450,Cheech & Chong's The Corsican Brothers (1984),Comedy
1451,"Manhattan Project, The (1986)",Comedy|Sci-Fi|Thriller
1452,Men at Work (1990),Action|Comedy
1453,V. I. Warshawski (1991),Action|Comedy|Crime
1454,Juwanna Mann (2002),Comedy
1455,Hey Arnold! The Movie (2002),Adventure|Animation|Children|Comedy
1456,Mr. Deeds (2002),Comedy|Romance
1457,Lovely & Amazing (2001),Comedy|Drama|Romance
1458,Pumpkin (2002),Comedy|Drama|Romance
1459,Look Who's Talking Now (1993),Children|Comedy|Romance
1460,Mo' Money (1992),Comedy|Romance
1461,"Object of Beauty, The (1991)",Comedy|Drama
1462,Wagons East (1994),Comedy|Western
1463,Like Mike (2002),Children|Comedy|Fantasy
1464,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
1465,"Powerpuff Girls, The (2002)",Action|Animation|Children|Comedy
1466,Me Without You (2001),Comedy|Drama
1467,"Crocodile Hunter: Collision Course, The (2002)",Adventure|Comedy
1468,My Wife is an Actress (Ma Femme est une Actrice) (2001),Comedy|Drama|Romance
1469,The Importance of Being Earnest (1952),Comedy|Romance
1470,Eight Legged Freaks (2002),Action|Comedy|Horror|Sci-Fi
1471,Stuart Little 2 (2002),Children|Comedy
1472,Austin Powers in Goldmember (2002),Comedy
1473,Tadpole (2002),Comedy|Drama|Romance
1474,Who Is Cletis Tout? (2001),Comedy
1475,The Big Bus (1976),Action|Comedy
1476,In Like Flint (1967),Action|Adventure|Comedy
1477,Our Man Flint (1965),Adventure|Comedy|Sci-Fi
1478,Top Secret! (1984),Comedy
1479,"Master of Disguise, The (2002)",Comedy|Mystery
1480,"Last Kiss, The (Ultimo bacio, L') (2001)",Comedy|Drama|Romance
1481,"Good Girl, The (2002)",Comedy|Drama
1482,24 Hour Party People (2002),Comedy|Drama|Musical
1483,Secret Ballot (Raye makhfi) (2001),Comedy
1484,Martin Lawrence Live: Runteldat (2002),Comedy|Documentary
1485,"Adventures of Pluto Nash, The (2002)",Action|Adventure|Comedy|Sci-Fi
1486,Mostly Martha (Bella Martha) (2001),Comedy|Drama|Romance
1487,Serving Sara (2002),Comedy|Romance
1488,Simone (S1m0ne) (2002),Comedy|Drama|Fantasy|Sci-Fi
1489,Amy's O (a.k.a. Amy's Orgasm) (2001),Comedy|Romance
1490,Hot Shots! (1991),Action|Comedy|Romance|War
1491,Down and Out in Beverly Hills (1986),Comedy
1492,Stakeout (1987),Comedy|Crime|Romance|Thriller
1493,À nous la liberté (Freedom for Us) (1931),Comedy|Musical
1494,Johnny Dangerously (1984),Comedy
1495,Barbershop (2002),Comedy
1496,Stealing Harvard (2002),Comedy|Crime
1497,Igby Goes Down (2002),Comedy|Drama
1498,Betsy's Wedding (1990),Comedy
1499,Captain Ron (1992),Adventure|Comedy
1500,Ernest Goes to Jail (1990),Comedy
1501,Ernest Scared Stupid (1991),Comedy
1502,Indian Summer (1993),Comedy|Drama
1503,Monkey Trouble (1994),Children|Comedy
1504,Spaced Invaders (1990),Adventure|Comedy|Sci-Fi
1505,Suburban Commando (1991),Comedy|Sci-Fi
1506,"Ladykillers, The (1955)",Comedy|Crime
1507,"Lavender Hill Mob, The (1951)",Comedy|Crime
1508,"Man in the White Suit, The (1951)",Comedy|Sci-Fi
1509,"Son of the Bride (Hijo de la novia, El) (2001)",Comedy|Drama
1510,"Banger Sisters, The (2002)",Comedy|Drama
1511,8 Women (2002),Comedy|Crime|Musical|Mystery
1512,Secretary (2002),Comedy|Drama|Romance
1513,Sweet Home Alabama (2002),Comedy|Romance
1514,"Tuxedo, The (2002)",Action|Comedy
1515,Wasabi (2001),Action|Comedy|Crime|Drama|Thriller
1516,Welcome to Collinwood (2002),Comedy|Crime
1517,Strange Brew (1983),Comedy
1518,"Incredible Mr. Limpet, The (1964)",Animation|Comedy|War
1519,Flashback (1990),Action|Adventure|Comedy|Crime|Drama
1520,Knockaround Guys (2002),Action|Comedy|Crime
1521,"Rules of Attraction, The (2002)",Comedy|Drama|Romance|Thriller
1522,Comedian (2002),Comedy|Documentary
1523,Punch-Drunk Love (2002),Comedy|Drama|Romance
1524,Swept Away (2002),Comedy|Romance
1525,Formula 51 (2001),Action|Comedy|Crime|Thriller
1526,Real Women Have Curves (2002),Comedy|Drama
